timestamp_s,pos_lat,pos_lon,pos_alt,vel_north_mps,vel_east_mps,vel_down_mps,vel_forward_mps,heading_deg,pitch_deg,roll_deg,pos_uncertainty_m,vel_uncertainty_mps,heading_uncertainty_deg,gnss_trust_weight,gnss_active,active_speed_source,zupt_active,maneuver_state,snapped_lat,snapped_lon
1122.9,52.41324379902951,-1.5906343870143362,180.43,-1.9627276698919125,10.422458558340734,0.0,10.605656146909975,100.66487761613529,0.0,0.0,1.3167809398407808,0.3734687573717918,2.4618788759278796,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1122.999,52.41324359292831,-1.5906326449116064,180.43,-1.9596111404417376,10.450229231184164,0.0,10.632373526453977,100.62067834707,0.0,0.0,1.3138336006488571,0.3718709921324222,2.4649616736781934,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1123.1,52.41324336455691,-1.5906305409960433,180.43,-1.9518992580156205,10.574840730212609,0.0,10.753472331428831,100.45792313262966,0.0,0.0,1.3116434560576549,0.3691513177168565,2.4680729206170975,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1123.2,52.41324313594509,-1.5906285737180528,180.43,-1.9840206049907203,10.574984680351749,0.0,10.759490636210522,100.62599344806098,0.0,0.0,1.3093937276237595,0.371012963084227,2.471036350388083,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1123.3,52.41324291198829,-1.5906268157076944,180.43,-2.0098561316233057,10.499259361265567,0.0,10.689900317820856,100.83693459248356,0.0,0.0,1.3073560269299664,0.370158317912238,2.473879818841997,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1123.4,52.41324272868762,-1.5906254270531657,180.43,-1.9664206967278233,10.222697553185666,0.0,10.41010833855382,100.88832308530618,0.0,0.0,1.3053178316859446,0.3707568298853937,2.476609705252706,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1123.5,52.413242551189505,-1.5906242333486331,180.43,-1.975901097538204,10.074592136836344,0.0,10.266527741688392,101.09641131023103,0.0,0.0,1.303002875718763,0.373744279784052,2.479293903629331,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1123.6,52.41324239072359,-1.5906232051418112,180.43,-1.962343403838199,9.945873548984116,0.0,10.137612750888112,101.16123192760116,0.0,0.0,1.3007053479437642,0.3793318671524785,2.481948503101092,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1123.7,52.413242257451735,-1.590622433397911,180.43,-1.947175170145874,9.800685597341596,0.0,9.992243457861283,101.23705163023456,0.0,0.0,1.2985486690075112,0.3836319217783391,2.4845826981663057,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1123.799,52.41324217119468,-1.5906220688295594,180.43,-1.9192783015553936,9.603081037625827,0.0,9.79299722322181,101.30225681056972,0.0,0.0,1.296196060799102,0.3879631771622037,2.4871905079753343,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1123.899,52.41324213303796,-1.5906218226259168,180.43,-1.841097159112735,9.516643620691134,0.0,9.693097778962835,100.9492234886861,0.0,0.0,1.2941655666074323,0.3875707506479775,2.4898593610639796,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1123.999,52.413242076425966,-1.5906215563777384,180.43,-1.8850507347222325,9.56070925926581,0.0,9.744771819426449,101.1537394114716,0.0,0.0,1.2921741004661995,0.3854909751835407,2.492533260221914,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1124.099,52.41324198983497,-1.5906213047856832,180.43,-1.9457213160901008,9.526462293901444,0.0,9.72313299698268,101.5435429995036,0.0,0.0,1.290372945710326,0.3855241792542243,2.495163467382532,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1124.2,52.41324188196625,-1.5906210126181026,180.43,-1.9690256748730195,9.450160732769303,0.0,9.653113486512217,101.76969622144482,0.0,0.0,1.2889751745501494,0.3863859052105168,2.4977514243842265,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1124.3,52.41324179455526,-1.590620847660927,180.43,-1.9697884564766772,9.452743990627054,0.0,9.655798025829077,101.77100056963155,0.0,0.0,1.2873641338717523,0.3873897435672344,2.5002336282651036,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1124.399,52.41324175278191,-1.590621037658935,180.43,-1.9442811574694736,9.293272137402573,0.0,9.494479250549436,101.81663122411726,0.0,0.0,1.285660172050651,0.3882788055619591,2.5026184830410987,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1124.5,52.413241707158875,-1.5906211954935867,180.43,-1.929533917695466,9.185583212112984,0.0,9.386055619171938,101.8631332073832,0.0,0.0,1.2844554455219968,0.3866210854937436,2.5050202101982175,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1124.6,52.41324168810205,-1.5906215421340986,180.43,-1.922068912700813,9.133679389525636,0.0,9.333726377809471,101.88378669031653,0.0,0.0,1.282897400747074,0.3855506012487212,2.507336861653535,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1124.7,52.41324166651474,-1.5906217781956205,180.43,-1.9212418881137496,9.204004560805318,0.0,9.402386417711622,101.79060609872764,0.0,0.0,1.281366795623428,0.384836712733043,2.5096105812872773,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1124.8,52.41324163455837,-1.5906221460606615,180.43,-1.9453511787732007,9.025378735174767,0.0,9.232651435102442,102.16357728445342,0.0,0.0,1.2800321183747554,0.3873302588869345,2.511802751827617,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1124.899,52.41324160245773,-1.5906226482731105,180.43,-1.9827667347955995,8.985894492915367,0.0,9.202046715944162,102.44311364794036,0.0,0.0,1.278369592217819,0.3901408347187413,2.513927881804425,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1125.0,52.41324159394309,-1.5906232394412898,180.43,-1.9166047249425648,8.736661250993668,0.0,8.944418566138685,102.3732552636396,0.0,0.0,1.2774175722818193,0.3932682418629238,2.5160639255146156,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1125.099,52.41324161402566,-1.5906240861614784,180.43,-1.9160043293924165,8.632180718364504,0.0,8.842263089546387,102.5145244840876,0.0,0.0,1.2757530402667665,0.3988852548376979,2.518131180804733,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1125.199,52.41324165537464,-1.5906248896912725,180.43,-1.858909463298701,8.574016997130975,0.0,8.773215594058563,102.23281876862669,0.0,0.0,1.2745306300515171,0.4029929224022505,2.5202476614560494,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1125.3,52.41324171697433,-1.590625812937443,180.43,-1.8292563362959295,8.442283017551715,0.0,8.63818969994992,102.2257386095212,0.0,0.0,1.2737533580528917,0.4046407003134062,2.5223812965033097,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1125.399,52.413241827564086,-1.5906270030439442,180.43,-1.7977911895146723,8.39607382043261,0.0,8.58639090417216,102.08583458711902,0.0,0.0,1.272420887818025,0.4067451388271852,2.5244547985538706,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1125.5,52.41324193116673,-1.5906281050384652,180.43,-1.79073633461392,8.381330787179564,0.0,8.570498374320511,102.06035291842556,0.0,0.0,1.2717846969268352,0.4028637209300362,2.526595547085046,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1125.6,52.41324206390411,-1.5906293876701645,180.43,-1.7856318244606086,8.39067459588263,0.0,8.578572211418207,102.01397329730118,0.0,0.0,1.2708659633468475,0.3961088706335566,2.528667668134451,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1125.7,52.41324218526695,-1.590630530341332,180.43,-1.7937341614750633,8.476604809792564,0.0,8.664312514183747,101.94809924251852,0.0,0.0,1.2698567490212098,0.3897505712581701,2.5306974749066105,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1125.799,52.41324228799848,-1.5906316148485655,180.43,-1.832126813636515,8.530451179392589,0.0,8.724980572198788,102.12155225059216,0.0,0.0,1.2685878540277902,0.3856538932885682,2.5326228349690876,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1125.9,52.41324236073209,-1.5906325282396172,180.43,-1.8452756111365176,8.496685841449462,0.0,8.694752001600909,102.25298977388536,0.0,0.0,1.2678877374525248,0.3802732505101361,2.5345108960252696,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1126.0,52.413234120291406,-1.5905564700863266,180.54,-1.9854013265245551,9.669283375446254,0.0,9.87101106381949,101.60331201785462,0.0,0.0,1.2667630578487716,0.3748633731276888,2.536251718560836,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1126.099,52.41322620523207,-1.5904825719648243,180.54,-2.055001481899976,10.848223566537552,0.0,11.04114965210561,100.72655777595386,0.0,0.0,1.2668995047482023,0.3698593199748218,2.5375545921111375,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1126.199,52.41321856829611,-1.590410837757832,180.54,-2.2028175757203767,11.727999410407271,0.0,11.93307904282947,100.63767165078254,0.0,0.0,1.268799478513181,0.3683656706017706,2.5382178460707365,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1126.3,52.41321124675927,-1.5903413449291328,180.54,-2.291541898199992,12.508918148856283,0.0,12.71708290159312,100.38105932426576,0.0,0.0,1.2721757277573522,0.3708615815714706,2.538056460960178,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
1126.4,52.41320432086781,-1.5902743900717324,180.54,-2.287758905498546,13.23422267798551,0.0,13.430505973350144,99.8076161755806,0.0,0.0,1.2763768403900235,0.3728110162922388,2.5369187608845953,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1126.5,52.413197770499515,-1.590209871026892,180.54,-2.268286791946335,13.841724022915503,0.0,14.02634838071101,99.30652065136036,0.0,0.0,1.2815716656197007,0.3767023914090765,2.534794833184897,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1126.599,52.41319152305203,-1.5901479238659164,180.54,-2.3639543663317304,14.338716714441777,0.0,14.532277084583503,99.36186214450896,0.0,0.0,1.2872823246307936,0.377053776469858,2.5316723283789435,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1126.699,52.41318555612501,-1.5900879201076437,180.54,-2.399679389021997,14.945256474363095,0.0,15.136682339752957,99.12181684514552,0.0,0.0,1.2939427684795708,0.3774044515726749,2.5276223608376327,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1126.799,52.413179888514506,-1.590030097516268,180.54,-2.4117944388654298,15.425144467195285,0.0,15.612553738872688,98.88651714597886,0.0,0.0,1.3013051989562776,0.377688442549709,2.5225985197973366,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1126.899,52.413174489808,-1.589974644745829,180.54,-2.458602669958753,15.700123036532752,0.0,15.891462816587865,98.9001033459481,0.0,0.0,1.3091019963857906,0.3784484160585051,2.516655764636921,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1126.999,52.4131693585056,-1.5899214120606286,180.54,-2.470565400982694,15.950242584390187,0.0,16.140443980926513,98.80469161702136,0.0,0.0,1.3169665935236137,0.3778558441716487,2.509920326127602,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1127.1,52.41316443909975,-1.5898701145998753,180.54,-2.519202026312415,16.199428884784176,0.0,16.394141485376917,98.83936566544268,0.0,0.0,1.3251567019225767,0.3779712548376284,2.5025137890717555,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1127.199,52.4131598407948,-1.589821686996859,180.54,-2.485029674481767,16.185069434235718,0.0,16.374731908464526,98.72893620257062,0.0,0.0,1.3324126344609368,0.3770418893384335,2.49454290601942,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1127.3,52.41315539882619,-1.5897750300920508,180.54,-2.549161079777962,16.21436008313322,0.0,16.413521715834133,98.9346944772411,0.0,0.0,1.3398683912056004,0.3763343705110221,2.4862794645348445,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1127.4,52.41315124825945,-1.5897305223380105,180.54,-2.4707293907656935,16.412334725784287,0.0,16.597265885487833,98.56107850360657,0.0,0.0,1.346338938416715,0.3761193748194494,2.4778162667790817,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1127.5,52.41314733108336,-1.5896882670936967,180.54,-2.4436930551558076,16.311992874559376,0.0,16.494021561993076,98.52009600018972,0.0,0.0,1.3525269606494636,0.3770469091387165,2.46929052620897,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1127.599,52.41314358088804,-1.589648165855085,180.54,-2.53530321773064,16.37435295721664,0.0,16.56946580832782,98.80143335550846,0.0,0.0,1.3575233791224428,0.3787780494039381,2.460898870674336,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1127.7,52.41314001813994,-1.5896093310066826,180.54,-2.45471994318757,16.453849240606157,0.0,16.635949171360153,98.4852702860384,0.0,0.0,1.3630139988970944,0.3791371688517427,2.452730060860923,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1127.799,52.41313672384467,-1.5895730117113058,180.54,-2.3745282514751955,16.237995821179737,0.0,16.410694461408525,98.31955708564912,0.0,0.0,1.367213450845678,0.3783288233039549,2.4448038142226873,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1127.899,52.41313357489591,-1.5895382893582108,180.54,-2.3807071371244666,16.182845045783626,0.0,16.357024186831755,98.3689253545723,0.0,0.0,1.370895774398333,0.3796908295306215,2.4373494209845177,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1127.999,52.41313051473198,-1.589505225405976,180.54,-2.499129659900991,16.156645234055322,0.0,16.348786935920334,98.79289611442222,0.0,0.0,1.374059841191147,0.3809231153402915,2.430380897546201,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1128.099,52.413127613495405,-1.5894738015202912,180.54,-2.4919148782875613,16.074913184796884,0.0,16.266913464434108,98.81178879219124,0.0,0.0,1.3768337236780996,0.3820685499524725,2.423923190922428,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1128.199,52.41312492458216,-1.589443890764782,180.54,-2.3781225702229345,16.059903486412257,0.0,16.2350228503652,98.42305070576288,0.0,0.0,1.379111796028591,0.3846890626776945,2.418015726934586,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1128.299,52.41312241702459,-1.5894156215897095,180.54,-2.296589449696845,15.83775982026324,0.0,16.003404613544067,98.25079212740938,0.0,0.0,1.3810851126645431,0.384473190675297,2.4126631993328513,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1128.399,52.41311989911322,-1.5893886067710878,180.54,-2.522119306163434,15.86293821943746,0.0,16.062188354897724,99.03409304510048,0.0,0.0,1.382346489516813,0.3861278691984029,2.4079315158376433,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1128.499,52.41311756622345,-1.5893632834131937,180.54,-2.440348428481928,15.545688469186311,0.0,15.73606464251423,98.92143426310838,0.0,0.0,1.3835422298636555,0.387864207538555,2.403756432851209,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1128.6,52.41311533159718,-1.5893390802545433,180.54,-2.440356669046638,15.42244583645708,0.0,15.614325994118756,98.99159612733855,0.0,0.0,1.3844096526556389,0.3904795067028598,2.4002059369295337,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1128.699,52.41311327378082,-1.589316597596045,180.54,-2.403882872708835,15.302176474565528,0.0,15.48984369593346,98.92786832303472,0.0,0.0,1.3841907954919612,0.3916872312565427,2.39723918555496,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1128.799,52.41311125263852,-1.5892950957989211,180.54,-2.486609017096145,15.179123787279252,0.0,15.38145062578464,99.30342668700077,0.0,0.0,1.3841255913168125,0.3936051420259681,2.39490142907004,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1128.9,52.41310925860339,-1.5892744895961903,180.54,-2.5793923440547024,15.089943804317356,0.0,15.308810171989975,99.70007751967616,0.0,0.0,1.3842681125460314,0.3965386365836881,2.3930991552778926,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1129.0,52.41310747533154,-1.5892554333530735,180.54,-2.444134439777257,14.8253878668368,0.0,15.02550892854738,99.36165510329442,0.0,0.0,1.383934714949122,0.3986213506899675,2.391750218249678,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1129.099,52.41310584307703,-1.5892374699276055,180.54,-2.3645407259458477,14.819792146953128,0.0,15.007241322893094,99.06529732789303,0.0,0.0,1.3827995009992116,0.3996150636539201,2.3909275976809927,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1129.2,52.413104243719,-1.589220053510105,180.54,-2.3815726817095766,14.732130185199514,0.0,14.923389301091492,99.1829007512974,0.0,0.0,1.3825098252846388,0.4006078012458318,2.390575639131622,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1129.299,52.41310273532127,-1.589204301416751,180.54,-2.458038607209969,14.41473391870313,0.0,14.622807792675976,99.67714724316562,0.0,0.0,1.3813691422914436,0.4025230716486968,2.390566420451188,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1129.4,52.41310141945602,-1.589188916510368,180.54,-2.170064544923676,14.335710790447996,0.0,14.499027001716422,98.60778377669668,0.0,0.0,1.3806530633994774,0.3994603388276192,2.3910048541180147,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1129.5,52.41310017651151,-1.5891748657835232,180.54,-2.2090425062468344,14.040267403655749,0.0,14.212986229521348,98.94140129022756,0.0,0.0,1.3793460264885582,0.398082863505714,2.391762221593435,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1129.599,52.41309896783663,-1.5891618230270703,180.54,-2.2981524449490847,13.92589444451832,0.0,14.114249563476326,99.37090654565628,0.0,0.0,1.3772853128865206,0.3948988442033713,2.392896710162703,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1129.7,52.41309781196666,-1.5891495936399775,180.54,-2.275373909361102,13.503105322262444,0.0,13.69347215908053,99.56491034049988,0.0,0.0,1.375870292419748,0.393475217431903,2.3943868421220382,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1129.8,52.41309676285322,-1.5891384651503435,180.54,-2.240844567748158,13.260871746276909,0.0,13.448869984054854,99.5913299387371,0.0,0.0,1.3734844153241617,0.3935758602041193,2.396198253965806,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1129.899,52.41309576898934,-1.5891281216870818,180.54,-2.2711407909474843,13.198288457269785,0.0,13.392270109791184,99.76374594215191,0.0,0.0,1.370546521315325,0.39445357981435,2.3983531184321776,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1129.999,52.41309479590492,-1.5891182577092255,180.54,-2.298239460763666,13.0780422175906,0.0,13.278444670370597,99.96697270963428,0.0,0.0,1.368128505136194,0.3962409895117302,2.400810173372747,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1130.099,52.413093807862225,-1.5891089101475064,180.54,-2.4097100223163457,13.023927677985576,0.0,13.24497620054678,100.482423642633,0.0,0.0,1.3658053987289702,0.3947062948779499,2.403469493026774,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1130.2,52.41309302128695,-1.5891000227134882,180.54,-2.118234968694976,12.900419631794586,0.0,13.073168937139664,99.32469731034148,0.0,0.0,1.3639252875651362,0.3975832553660079,2.4062671864659584,0.3,True,ml_model,False,sharp_turn,52.4134769,-1.5892064
1130.3,52.41309243368903,-1.5890922005241188,180.54,-1.8860152401593748,12.55316142242715,0.0,12.69405038526422,98.5443397087883,0.0,0.0,1.3617008403451036,0.399967055051408,2.409144459211791,0.3,True,ml_model,False,sharp_turn,52.4134769,-1.5892064
1130.4,52.41309183619308,-1.5890852341903752,180.54,-1.98309959856356,12.175921020478324,0.0,12.336358324673814,99.250572731632,0.0,0.0,1.3591617416992876,0.4000095688238538,2.4122024117715255,0.3,True,ml_model,False,sharp_turn,52.4134769,-1.5892064
1130.5,52.4130913761707,-1.5890786853408858,180.54,-1.7985819077982916,12.172101453049835,0.0,12.30426554745944,98.4053544866768,0.0,0.0,1.3563324700911594,0.393929866926016,2.415471186658065,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1130.6,52.41309093020442,-1.5890725945677209,180.54,-1.8327938134523143,12.119937238609875,0.0,12.257732736133198,98.5991941615682,0.0,0.0,1.3535370455952154,0.3880416378724969,2.4188720768132845,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1130.7,52.41309055672748,-1.589067082254842,180.54,-1.7490823350617677,11.853116522954132,0.0,11.981471542408864,98.39416402053143,0.0,0.0,1.3507242318746686,0.3870947573922206,2.422344008318789,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1130.8,52.41309018659896,-1.5890619837501947,180.54,-1.783158911491636,11.710958030750213,0.0,11.845935746137782,98.65759414498204,0.0,0.0,1.3476841428717738,0.3852833787350265,2.4259083063503666,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1130.899,52.41308983440957,-1.5890574386764669,180.54,-1.8281755438934904,11.632654300434206,0.0,11.77543510417771,98.93148900931182,0.0,0.0,1.3443103511765646,0.3834701710792196,2.4295258962460435,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1130.999,52.41308944665438,-1.589053079610309,180.54,-1.908341430088632,11.538377962131452,0.0,11.69512432643593,99.39118083727664,0.0,0.0,1.341346837192342,0.3822049899727683,2.4332071811017615,0.3,True,ml_model,False,sharp_turn,52.4134769,-1.5892064
1131.099,52.41308903158644,-1.5890492626717028,180.54,-2.023424946752729,11.307597839908716,0.0,11.487211037682275,100.14534838638396,0.0,0.0,1.338462721699074,0.3789037978974322,2.436872959824138,0.3,True,ml_model,False,sharp_turn,52.4134769,-1.5892064
1131.2,52.41308865089261,-1.5890455162641977,180.54,-1.9601864075607345,11.22240598133496,0.0,11.392309983593696,99.90774391215758,0.0,0.0,1.3356771975178985,0.3791818746848291,2.440550935332759,0.3,True,ml_model,False,sharp_turn,52.4134769,-1.5892064
1131.3,52.413088316495056,-1.5890422349142903,180.54,-1.9694712998001676,11.239345646294089,0.0,11.410596292815132,99.93903522130454,0.0,0.0,1.3326974039615322,0.3710355370028619,2.444163976431745,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1131.399,52.41308804823826,-1.5890392770922446,180.54,-1.9028956286234828,11.205034852395192,0.0,11.365466018462476,99.6383028137382,0.0,0.0,1.329429829974754,0.3637223042531163,2.44769595099198,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1131.5,52.41308781644107,-1.5890362008465695,180.54,-1.796060987115022,11.118717774268749,0.0,11.26284688758914,99.17600458574842,0.0,0.0,1.3266807604232052,0.3611096849637458,2.4511942723261333,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1131.599,52.413087633250264,-1.5890335461810037,180.54,-1.768042159730418,11.053071772585175,0.0,11.193586051328834,99.0880058855069,0.0,0.0,1.3232666772056851,0.3637792590211736,2.454541892587578,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1131.699,52.41308749287157,-1.589031100224472,180.54,-1.6898878068031835,10.858808094190644,0.0,10.989514731144514,98.84562622018106,0.0,0.0,1.320327800493596,0.3654593173318343,2.45783642577093,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1131.799,52.41308738188902,-1.589028758584214,180.54,-1.6446630171410583,10.842251396988544,0.0,10.966281584723763,98.62545101723104,0.0,0.0,1.3173270121909073,0.3656456118865822,2.46106456751667,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1131.9,52.413087266332425,-1.5890263325810263,180.54,-1.6322245508527942,10.842114377209253,0.0,10.96428753512485,98.56129418515332,0.0,0.0,1.3147857136473091,0.3671481304966735,2.4642180997566596,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1132.0,52.413087163385846,-1.5890244243332865,180.54,-1.6557956795494235,10.602731026518336,0.0,10.731242451510871,98.87601151422412,0.0,0.0,1.312185580395523,0.3676010583757929,2.467215352273463,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1132.099,52.41308702722073,-1.5890229087139842,180.54,-1.7520441921566745,10.369773791544455,0.0,10.516742239832269,99.58994535095582,0.0,0.0,1.3091357916112745,0.3735896097540014,2.47013837510823,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1132.199,52.41308689811133,-1.5890213914544238,180.54,-1.744362169553086,10.40842218218123,0.0,10.553580041914223,99.51386646572006,0.0,0.0,1.3064674900360629,0.3705299520939386,2.4730807832023514,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1132.299,52.413086875780635,-1.5890200889455743,180.54,-1.5642659072462946,10.325298508282312,0.0,10.443118170053904,98.61470832282102,0.0,0.0,1.3039793428922866,0.3690734621222271,2.475950029979894,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1132.399,52.41308681375179,-1.5890186660076862,180.54,-1.6356648127871254,10.47171032200076,0.0,10.598684656488617,98.87777534244552,0.0,0.0,1.3014836647046475,0.3662515425500851,2.47875519841012,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1132.499,52.413086741034626,-1.5890173979750295,180.54,-1.666115938794608,10.37860772512444,0.0,10.511490885384346,99.12008797871488,0.0,0.0,1.2993296621860466,0.3646368423404088,2.481426875978148,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1132.6,52.41308665203655,-1.5890160944380949,180.54,-1.673133610759583,10.285896214960264,0.0,10.4210861729662,99.23897884548356,0.0,0.0,1.297435793992103,0.3649808125837035,2.4839974438711905,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1132.7,52.41308657586829,-1.5890149062761003,180.54,-1.686167627924792,10.393826414595758,0.0,10.5297098158596,99.21469110104051,0.0,0.0,1.2952944384670777,0.3626168979976473,2.4864223902019034,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1132.799,52.4130865002694,-1.589013662275072,180.54,-1.6985380531990577,10.555194605286983,0.0,10.690985205940782,99.14164546328172,0.0,0.0,1.293128486883703,0.360434747011836,2.4886895531543396,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1132.902,52.41308635147484,-1.5890118363687848,180.54,-1.7186013284544075,10.51132389159493,0.0,10.650892942855997,99.2856984479903,0.0,0.0,1.2923971997319526,0.3624567642088152,2.4908573251206487,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1132.999,52.41308632612855,-1.589010973303156,180.54,-1.676990850335476,10.60231024031011,0.0,10.734117604344268,98.98813732819268,0.0,0.0,1.2900819510710435,0.35863855150266,2.4926711267892174,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1133.099,52.4130862635152,-1.58900974080024,180.54,-1.6741297999358564,10.585369311334151,0.0,10.71693771766768,98.9871790715144,0.0,0.0,1.288779789350371,0.3524689670926626,2.494436631592851,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1133.2,52.41308617800881,-1.5890083724737003,180.54,-1.6959219606158868,10.625084635488262,0.0,10.759580605571388,99.06876251021764,0.0,0.0,1.2876532841522077,0.3455388080443109,2.49604069858551,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1133.3,52.41308606814989,-1.5890068136856388,180.54,-1.7305607915248726,10.788616830182962,0.0,10.926531643740857,99.1129668669403,0.0,0.0,1.2861759403095374,0.343388996056192,2.4974239058195877,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1133.4,52.41308596766016,-1.589005373264701,180.54,-1.733080124804249,10.79045441882064,0.0,10.928745274899466,99.12448235575609,0.0,0.0,1.284967187372937,0.3388159854716082,2.498599497460644,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1133.5,52.4130858520286,-1.589003794014064,180.54,-1.7370446363018135,10.8085643974035,0.0,10.947254834035943,99.1299384136842,0.0,0.0,1.2836740418236827,0.338661198331728,2.49958886371211,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
